row_id,model,adapter_type,condition_id,input_text,gen_text,regex_URL_count,regex_URL_items,regex_URL_unattr,human_URL_TP,human_URL_FP,human_URL_FN,regex_HASH_count,regex_HASH_items,regex_HASH_unattr,human_HASH_TP,human_HASH_FP,human_HASH_FN,regex_FILE_count,regex_FILE_items,regex_FILE_unattr,human_FILE_TP,human_FILE_FP,human_FILE_FN,regex_FLAG_count,regex_FLAG_items,regex_FLAG_unattr,human_FLAG_TP,human_FLAG_FP,human_FLAG_FN,human_notes
1279,mistral-7b-v0.3,sft,3c7d72272228,"So I've got this weird bug going on where the ""back"" and ""forward"" buttons on my toolbar aren't showing up, which is super frustrating because I use those all the time to navigate between different parts of an app. Here's what's happening: when I try to create a new attachment or view an existing one, these buttons just vanish from the screen - it's like they're not even part of the standard toolset anymore! And get this, the new toolbar doesn't give me any options to configure them either, whic","created attachment 9355742
firefox 120

user agent: mozilla/5.0 (windows nt 10.0; win64; x64; rv:109.0) gecko/20100101 firefox/119.0

steps to reproduce:

* right-click on the toolbar -> select ""customize toolbar..."".



actual results:

* buttons in the footer are not styled properly.



expected results:

* buttons should be styled.

regressed by: bug 1852778",0,,,,,,3,9355742; 20100101; 1852778,1852778; 20100101; 9355742,,,,0,,,,,,0,,,,,,
3596,qwen2.5-7b,sft,4a0f2092fd89,"Here's a rewritten version of the bug report in a natural, conversational tone:

""I've noticed an issue with Firefox that I wanted to file a bug report about. It started happening after updating to version 88.0a1 (on March 28th). The problem affects both Windows 10 and Ubuntu 20. 

To reproduce the issue, follow these steps: open up Firefox, head to the ""about:preferences#general"" page, scroll down to the ""Applications"" section, click inside the search field for file types or applications, and t","created attachment 9233111
focus ring.png

**affected versions:**
- firefox 88.0a1 (build id: 20210328094800)

**affected platforms:**
- windows 10
- ubuntu 20

**pre-requisites:**
- have firefox 88.0a1 (build id: 20210328094800) installed.

**steps to reproduce:**
1. open the firefox browser.
2. navigate to “about:preferences#general” page.
3. scroll down to the “applications” section.
4. click inside the search field for file types or applications.
5. press the tab key twice.

**expected result:**
the focus ring is properly displayed.

**actual result:**
the focus ring is improperly displayed.

**notes:**
- the issue is reproducible regardless of proton pref status.
- attached is a screenshot of the issue.
- will come back with regression range asap.",0,,,,,,3,9233111; 20210328094800; 20210328094800,20210328094800; 9233111,,,,1,ring.png,ring.png,,,,0,,,,,,
2440,mistral-7b-v0.3,sft,041f1eae95e1,"Here's the rewritten bug report:

""Hey, I'm reporting a weird issue with Firefox on Ubuntu 20.04.2 LTS (yeah, it only happens on that specific combo). If you're using Nightly 91.0a1, you might notice that when you customize your toolbar and select the Dark theme, some buttons at the bottom of the page don't show up right away. Instead, they only appear if you hover over them. That's definitely not what I expected! The weird thing is, it doesn't happen on Windows 10x64 or macOS 10.15 - so it seem","created attachment 9221213
screen cast issue.gif

**affected versions**
* nightly 91.0a1

**affected platforms**
* ubuntu 20.04.2 lts

**unaffected platforms**
* windows 10x64
* macos 10.15

**steps to reproduce**
1. launch firefox.
2. go to hamburguer menu > more tools > customize toolbar.
3. click on themes button at the bottom.
4. select dark theme.

**expected result**
* all buttons are displayed.

**actual result**
* buttons are not displayed.

**regression range**
* pushlog: https://hg.mozilla.org/integration/autoland/pushloghtml?fromchange=5555555&tochange=5555556
* potential regressor: bug 1717077 - [proton] buttons should be drawn with a border. r=miko

**additional notes**
* attached a screen cast of the issue.",1,https://hg.mozilla.org/integration/autoland/pushloghtml?fromchange=5555555&tochange=5555556,https://hg.mozilla.org/integration/autoland/pushloghtml?fromchange=5555555&tochange=5555556,,,,4,9221213; 5555555; 5555556; 1717077,5555555; 5555556; 9221213,,,,1,issue.gif,issue.gif,,,,1,hg.mozilla.org,hg.mozilla.org,,,,
551,qwen2.5-7b,sft,bfd1fe56177a,"Here's the rewritten bug report in a conversational tone:

""I'm using Firefox 119.0 on my Mac (running macOS 10.15). When I open a new private window and visit this URL: https://freckle-like-move.glitch.me/, everything seems normal until I click on the settings icon and see that 'cross-site cookies' are enabled for the framed site. Then, I noticed something weird - when I click the 'refresh cookies' button (which is actually an iframe), no cookies load at first (makes sense since there aren't an","created attachment 9342678
screen recording 2023-07-11 at 16.11.11.mov

user agent: mozilla/5.0 (macintosh; intel mac os x 10_15_7) applewebkit/537.36 (khtml, like gecko) chrome/119.0.0.0 safari/537.36

steps to reproduce:

1. open a new private window.
2. visit https://freckle-like-move.glitch.me/
3. click on the settings icon and observe that cross-site cookies are enabled for the framed site.
4. click the refresh cookies button (iframe).
5. open a new tab by clicking on the link mentioned above.
6. submit a value to set a cookie.
7. go back to the original tab and click the refresh cookies button again.
8. refresh the page.


actual results:

the cookies do not load when clicking the refresh cookies button (iframe) after setting a cookie in a new tab.
the cookies do load when refreshing the page.


expected results:

third-party cookies should be accessible without reloading the page if storage access api is allowed.",1,https://freckle-like-move.glitch.me/,https://freckle-like-move.glitch.me/,,,,1,9342678,9342678,,,,1,16.11.11.mov,16.11.11.mov,,,,1,move.glitch.me,,,,,
1475,llama-3.2-3b,sft,3e3fd4737c11,"Here's a rewritten version of the bug report:

Hey, I wanted to file a bug report because I had some trouble with Thunderbird beta 85 after it updated to 86. When I tried to start the program, it wouldn't work correctly - it just wouldn't launch properly. I tried restarting in safe mode, which helped get things going again, but disabling add-ons didn't make a difference. It wasn't until I checked the error logs that I found the issue with ""togglecompactmode"" was causing problems. To fix it, I ha","user agent: mozilla/5.0 (windows nt 10.0; win64; x64; rv:88.0) gecko/20100101 firefox/88.0

steps to reproduce:

i had thunderbird 85.0.2 after it auto updated to 86.0.1. when i tried to start the program it wouldn't work. i tried restarting in safe mode, which helped get it going again. disabling add-ons didn't help. i checked the error logs and found that ""togglecompactmode"" was the problem. i had to change my folder view settings to fix it. once i did that, thunderbird started working again.


actual results:

it wouldn't start


expected results:

it should have started",0,,,,,,1,20100101,20100101,,,,0,,,,,,0,,,,,,
551,qwen2.5-7b,base,7528caba9fd9,"Here's the rewritten bug report in a conversational tone:

""I'm using Firefox 119.0 on my Mac (running macOS 10.15). When I open a new private window and visit this URL: https://freckle-like-move.glitch.me/, everything seems normal until I click on the settings icon and see that 'cross-site cookies' are enabled for the framed site. Then, I noticed something weird - when I click the 'refresh cookies' button (which is actually an iframe), no cookies load at first (makes sense since there aren't an","**affected versions**
- Firefox 119.0

**affected platforms**
- macOS 10.15

**steps to reproduce**
1. Open a new private window in Firefox 119.0 on macOS 10.15.
2. Visit the URL: <https://freckle-like-move.glitch.me/>.
3. Click on the settings icon and observe that 'cross-site cookies' are enabled for the framed site.
4. Click the 'refresh cookies' button (an iframe) and notice that no cookies load initially.
5. Open a new tab and submit a value to set a cookie.
6. Go back to the original tab and click the 'refresh cookies' button again; still no cookies load.
7. Refresh the page and observe that the cookies suddenly appear.

**expected result**
- After setting a cookie via the new tab, clicking the 'refresh cookies' button in the original tab should immediately display the newly created cookie without needing to refresh the page.

**actual result**
- The 'refresh cookies' button does not show the newly created cookie until the page is refreshed.

**regression range**
- not provided

",4,https://freckle-like-move.glitch.me/>.; https://freckle-like-move.glitch.me/>.; https://freckle-like-move.glitch.me/>.; https://freckle-like-move.glitch.me/>.,https://freckle-like-move.glitch.me/>.,,,,0,,,,,,0,,,,,,4,move.glitch.me; move.glitch.me; move.glitch.me; move.glitch.me,,,,,
1095,mistral-7b-v0.3,dpo,bc64485fc8d9,"Here's the rewritten bug report in a natural, conversational tone:

I'm having trouble compiling Firefox from the latest Git sources on my ARMv7a platform using GCC 10. I've followed the usual steps to reproduce the issue: downloaded the latest source code and compiled it for ARMv7a.

When I ran the build process, I got some errors that seemed pretty unusual. Specifically, I got a panic error message saying that ""clangdiagnostic('error: unknown argument: -mno-thumb-interwork\n')"", which is refer","created attachment 2234547
**affected versions**
*nightly 100.0a1*

**affected platforms**
*armv7a*

**steps to reproduce**
1. download the latest source code and compile it for armv7a.
2. run the build process and observe the build log.

**expected result**
*the compile process runs smoothly and a firefox nightly build is obtained.*

**actual result**
*panic error message is displayed and the build process is interrupted.*

**regression range**
*not a regression.*

**notes**
*the error message refers to clangdiagnostic('error: unknown argument: -mno-thumb-interwork\n') and it seems that the build system assumes that the build is a clang build, even though it is a gcc 10 build.*
*the full build log is attached.*",0,,,,,,1,2234547,2234547,,,,0,,,,,,0,,,,,,
1555,qwen2.5-7b,dpo,005c3dc9414f,"Here's the rewritten bug report:

So, I've been experiencing this weird issue with Firefox, specifically in the beta and nightly versions (93.0b5 and 94.0a1). It seems to happen on multiple platforms - Windows 10, Linux Mint 20, and MacOS 11.1. To reproduce it, you need to have Firefox En-US version 93 installed and opened, and you should be in the US or use a VPN (or set ""browser.search.region"" to ""us""). Here's what I do:

First, focus the Awesome Bar and type a keyword like ""hublot"". Then, cli","**[affected versions]:**
- firefox beta 93.0b5 (build id: 20210816091700)
- firefox nightly 94.0a1 (build id: 20210816095800)

**[affected platforms]:**
- windows 10
- linux mint 20
- macos 11.1

**[prerequisites]:**
- have firefox en-us version 93 installed and opened.
- be in the us region or use a vpn service to connect to the us region.
- have the “browser.search.region” pref set to “us”.

**[steps to reproduce]:**
1. focus the awesome bar and type a keyword (e.g. hublot).
2. click the sponsored firefox suggest result.
3. open a new tab and repeat step 1-2.
4. open a new tab and focus the awesome bar.
5. type the keyword from step 1 and observe the suggestions displayed.

**[expected result]:**
- the sponsored suggestion is displayed when using a keyword.

**[actual result]:**
- the sponsored suggestion is displayed twice and then it disappears, leaving only history results.

**[notes]:**
- the issue is not reproducible if the user is not in the us region.
- attached is a screen re",1,https://drive.google.com/file/d/1vzjyfzgkxhjwqzv5d9n5l5mzrjyjyj0_/view?usp=sharing),https://drive.google.com/file/d/1vzjyfzgkxhjwqzv5d9n5l5mzrjyjyj0_/view?usp=sharing),,,,2,20210816091700; 20210816095800,20210816091700; 20210816095800,,,,0,,,,,,3,browser.search.region; e.g; drive.google.com,drive.google.com; e.g,,,,
1138,llama-3.2-3b,sft,9f130b369b56,"Here's the rewritten bug report:

So, I'm running Firefox 111 on Windows 10, and I've got some specific settings enabled to reproduce this issue. First, I set up my browser preferences by going into about:config and setting ""extensions.formautofill.supportedcountries"" to include Belgium (it), Spain (es), Poland (pl), Austria (at), and Belgium (be). I also set ""browser.search.region"" to be for the same reason. To make things more interesting, I'm using a VPN set to Belgium, and I've got multiple ","created attachment 9323254
gamma.be_preview, autofill and clear.mp4

**found in**
* firefox 111

**affected versions**
* firefox 111

**tested platforms**
* affected platforms: windows 10

**preconditions**
* set pref extensions.formautofill.supportedcountries to it,es,pl,at,be in about:config
* set pref browser.search.region to be in about:config
* use be vpn
* have several credit cards saved in about:preferences#privacy

**steps to reproduce**
1. go to https://www.gamma.be/nl
2. add an item to cart and proceed to checkout
3. reach the payment page
4. click in either the card number or cardholder field

**expected result**
* form autofill/preview/clear are applied in all the eligible fields.

**actual result**
* cc number and expiry date are previewed, autofilled and cleared individually, but not highlighted in the specific yellow color.
however clicking in the cc number field will autofill all the eligible fields, but clear autofill form clears only the cardholder name field.

**regr",2,https://www.gamma.be/nl; https://drive.google.com/file/d/11ip6c4glvh1li-lueg53yvl-uvswmtax/view?usp=sharing,https://drive.google.com/file/d/11ip6c4glvh1li-lueg53yvl-uvswmtax/view?usp=sharing; https://www.gamma.be/nl,,,,1,9323254,9323254,,,,1,clear.mp4,clear.mp4,,,,5,gamma.be_preview; extensions.formautofill.supportedcountries; browser.search.region; www.gamma.be; drive.google.com,drive.google.com; gamma.be_preview; www.gamma.be,,,,
1903,mistral-7b-v0.3,sft,5788e84702e1,"Here's the rewritten bug report:

So, I'm trying to set up a new CardDAV address book in TB 91, but it's not working as expected. First, I went to Address Book > File > New > CardDAV Address Book, and followed the prompts to enter the address book name and URL (""https://domain.com/carddav/""). When prompted for my username and password, I entered them.

The issue is that TB failed to recognize the address books. I got some error messages in the console that said something about internal dialogs n","created attachment 9244734
tb_carddav.png

user agent: mozilla/5.0 (windows nt 10.0; win64; x64; rv:93.0) gecko/20100101 firefox/93.0

steps to reproduce:

1. address book > file > new > carddav address book
2. enter address book name and url (https://domain.com/carddav/)
3. enter username and password



actual results:

the address books are not detected.


expected results:

the address books should be detected.

we are using sabredav 4.1.5 for carddav (part of the groupoffice suite). the address books are located at https://domain.com/carddav/addressbooks/my.email@domain.com/347/ and https://domain.com/carddav/addressbooks/my.email@domain.com/376/.

i tried entering different urls, but it only worked when i entered the direct url of one of the address books (https://domain.com/carddav/addressbooks/my.email@domain.com/347/).

it also failed to sync the contacts.

i also tried to set up a read-only address book, but it failed to sync the contacts.",4,https://domain.com/carddav/); https://domain.com/carddav/addressbooks/my.email@domain.com/347/; https://domain.com/carddav/addressbooks/my.email@domain.com/376/.; https://domain.com/carddav/addressbooks/my.email@domain.com/347/).,https://domain.com/carddav/); https://domain.com/carddav/addressbooks/my.email@domain.com/347/; https://domain.com/carddav/addressbooks/my.email@domain.com/347/).; https://domain.com/carddav/addressbo,,,,2,9244734; 20100101,20100101; 9244734,,,,1,tb_carddav.png,tb_carddav.png,,,,10,domain.com; domain.com; my.email; domain.com; domain.com; my.email; domain.com; domain.com; my.email; domain.com,,,,,
3589,llama-3.2-3b,sft,7284e62a32dd,"Here's the rewritten bug report:

Hey, I wanted to report an issue I'm seeing with Firefox. So, I've got the latest beta German build installed, and I've also got a CSV file that contains multiple logins. When I open the browser, navigate to the ""about:logins"" page, and then try to import this CSV file by selecting ""import from a file..."" and choosing my file, something weird happens. If I hover over the whitespace next to the ""view detailed import summary"" link, it doesn't highlight - that's wh","created attachment 9231975
hover over the whitespace next to the ""view detailed import summary"" link.gif

**[affected versions]:**
- firefox beta 92.0b4 (build id: 20210801095128)

**[affected platforms]:**
- windows 10 x64
- macos 10.15.7
- linux mint 20.1

**[prerequisites]:**
- have the latest firefox beta german build installed.
- have a csv file that contains multiple logins.

**[steps to reproduce]:**
1. open the firefox browser with the profile from the prerequisites.
2. navigate to the ""about:logins"" page.
3. click on the ""import from a file..."" button.
4. select the csv file from the prerequisites and click on the ""open"" button.
5. observe the behavior.

**[expected result]:**
- the link is highlighted on hover.

**[actual result]:**
- the link is not highlighted on hover.

**[notes]:**
- the link is highlighted on click.
- the same behavior is observed for the ""learn more"" page from the import summary page.
- the same behavior is observed for the error modals for importing er",0,,,,,,2,9231975; 20210801095128,20210801095128; 9231975,,,,1,link.gif,link.gif,,,,0,,,,,,
1696,qwen2.5-7b,sft,223177bb96b6,"Here's a rewritten version of the bug report in a conversational tone:

""I'm reporting a weird issue with Firefox on Mac OS 12 and Windows 10, but it doesn't happen on Ubuntu 22. When I launch FF, go to the ""Firefox view"" section, log in with my sync credentials and get halfway through the info banner, then navigate to each section of the page using my tab key, something weird happens. Specifically, when I'm in the ""Tab pickup"" section, the keyboard navigation selector highlight gets cut off! Wh","created attachment 9358301
highlight.png

**found in**
* 119.0a1 (2023-09-07)

**affected versions**
* 119.0a1 (2023-09-07)

**tested platforms**
* affected platforms: mac os 12, windows 10x64
* unaffected platforms: ubuntu 22

**preconditions**
* system theme set to dark
* firefox set to system theme

**steps to reproduce**
1. launch ff.
2. go to firefox view section.
3. login with sync credentials and reach the info banner.
4. navigate to each section of the page using the tab key.

**expected result**
* the keyboard navigation selector highlight is visible while navigating through the sections.

**actual result**
* the keyboard navigation selector highlight is not visible in the ""tab pickup"" section.

**regression range**
* this is a new feature.

**additional notes**
* attached a screenshot.",0,,,,,,1,9358301,9358301,,,,1,highlight.png,highlight.png,,,,0,,,,,,
1904,mistral-7b-v0.3,sft,2037ae17cb12,"Here's the rewritten bug report in a natural, conversational tone:

I was trying to set up CardDAV address books in Thunderbird 91 after upgrading from TB 78. I went to Address Book > File > New > CardDAV Address Book and followed the prompts. First, I entered the address book name, then the URL (""https://domain.com/carddav/"") - it's for my company's GroupOffice suite. When I pressed ""Next"", it asked me for my username and password, which I entered.

But instead of setting up the address books, ","created attachment 9271263
carddav address book import fails error console details.txt

user agent: mozilla/5.0 (x11; linux x86_64; rv:91.0) gecko/20100101 firefox/91.0

steps to reproduce:

upgraded from tb 78 to tb 91.

address book > file > new > carddav address book


actual results:

thunderbird fails to detect the address books.


expected results:

it should have detected the two address books (one read only and one regular)

error console says:

nsresult: ""0x80004005 (ns_error_not_available)""
location: ""js frame :: resource:///modules/url-classifier.jsm :: classify :: line 1009""
data: no

nsresult: ""0x80004005 (ns_error_not_available)""
location: ""js frame :: resource:///modules/url-classifier.jsm :: classify :: line 1009""
data: no

nsresult: ""0x80004005 (ns_error_not_available)""
location: ""js frame :: resource:///modules/url-classifier.jsm :: classify :: line 1009""
data: no

nsresult: ""0x80004005 (ns_error_not_available)""
location: ""js frame :: resource:///modules/url-classifie",0,,,,,,2,9271263; 20100101,20100101; 9271263,,,,1,details.txt,details.txt,,,,14,classifier.jsm; classifier.jsm; classifier.jsm; classifier.jsm; classifier.jsm; classifier.jsm; classifier.jsm; classifier.jsm; classifier.jsm; classifier.jsm; classifier.jsm; classifier.jsm; classifier.jsm; classifier.jsm,classifier.jsm,,,,
3024,qwen2.5-7b,base,c88a6c55346e,"Here's the rewritten bug report in a natural, conversational tone:

Hey team, I just found a pretty serious issue on Firefox profile accounts.firefox.com. When I tried to upload an SVG file with some malicious code inside (don't worry, it's not actually harmful, just a proof-of-concept), I was able to store an XSS attack that wasn't blocked by the Content Security Policy (CSP). The weird thing is that even though the CSP caught the attack and prevented it from running initially, the file itself ","### summary

the [firefox profile accounts server](https://accounts.firefox.com) is susceptible to reflected xss attacks via svg files containing malicious code. despite the content security policy (csp) blocking the execution of the xss payload, the file itself is still stored on the server, allowing an attacker to exploit this vulnerability at a later time.

### affected versions
- not provided

### affected platforms
- not provided

### steps to reproduce
1. log into a firefox profile account on [https://accounts.firefox.com](https://accounts.firefox.com)
2. click ""change image profile"" and attach an svg file containing malicious code (e.g., `xss.svg`)
3. right-click on the uploaded image, select ""inspect element"", and preview it in a new tab
4. the xss attack should execute and pop up an alert box showing the domain name
5. right-click on the same image again to open it in a new tab; the xss attack is still stored on the server

### expected result
- the xss attack should be filter",2,https://accounts.firefox.com); https://accounts.firefox.com](https://accounts.firefox.com),https://accounts.firefox.com); https://accounts.firefox.com](https://accounts.firefox.com),,,,0,,,,,,0,,,,,,5,accounts.firefox.com; accounts.firefox.com; accounts.firefox.com; e.g; xss.svg,e.g,,,,
2232,qwen2.5-7b,sft,4d3a705d89e2,"Here's a rewritten version of the bug report in a natural, conversational tone:

""So, I've been having this weird issue with PDF forms in Firefox. When I try to fill out a company PDF form using the built-in viewer, everything looks good and normal. But when I go to print it, the size of my input is suddenly enlarged - it's like it's being magnified or something! And the craziest part is that this has happened on multiple versions of Firefox in our office (87 and up). I thought maybe it was just","created attachment 9232100
pdf form

user agent: mozilla/5.0 (windows nt 10.0; win64; x64; rv:87.0) gecko/20100101 firefox/87.0

steps to reproduce:

i have a company pdf form. i fill it out using the built-in firefox pdf viewer. everything looks normal. then i print it and the size of my input is enlarged. this happens on several versions of firefox in our office (87 and up). i thought it was a one-off, but it persists. even if i fill it out in adobe acrobat, the issue persists. however, if i clear my cache and download the pdf without opening it in firefox first, the input size is correct. so it seems to be an issue with the pdf viewer.


actual results:

the input is enlarged when printed.


expected results:

the input should be rendered correctly while filling out the form and not enlarged when printing.

if you need the actual pdf file to reproduce this issue, please let me know. i will send it over.",0,,,,,,2,9232100; 20100101,20100101,,,,0,,,,,,0,,,,,,
3589,qwen2.5-7b,sft,4d3a705d89e2,"Here's the rewritten bug report:

Hey, I wanted to report an issue I'm seeing with Firefox. So, I've got the latest beta German build installed, and I've also got a CSV file that contains multiple logins. When I open the browser, navigate to the ""about:logins"" page, and then try to import this CSV file by selecting ""import from a file..."" and choosing my file, something weird happens. If I hover over the whitespace next to the ""view detailed import summary"" link, it doesn't highlight - that's wh","created attachment 9217046
whitespace.png

**[affected versions]:**
- firefox beta 89.0b2 (build id: 20210418185936)
- firefox nightly 90.0a1 (build id: 20210419221626)

**[affected platforms]:**
- windows 10
- macos 11.1
- linux mint 20

**[prerequisites]:**
- have the latest firefox de beta build installed.
- have a csv file containing multiple logins.

**[steps to reproduce]:**
1. open the browser with the profile from prerequisites.
2. navigate to the “about:logins” page.
3. click the meatball menu button (“...”).
4. choose the “import from a file...” option.
5. choose the csv from prerequisites and import it.
6. observe the whitespace next to the “view detailed import summary” link.
7. hover over the whitespace.
8. click the whitespace.
9. observe the behavior.

**[expected result]:**
- the whitespace is not highlighted.
 
**[actual result]:**
- the whitespace is highlighted.

**[notes]:**
- the same behavior can be observed for the “learn more” link from the import summary page.
",0,,,,,,3,9217046; 20210418185936; 20210419221626,20210418185936; 20210419221626; 9217046,,,,1,whitespace.png,whitespace.png,,,,0,,,,,,
641,mistral-7b-v0.3,base,dac16ee89fd4,"Here's the rewritten bug report:

I'm reporting an issue I found in Firefox 119.0b7, which also affects the latest development version (120.0a1) as of October 10th, 2023. The problem doesn't appear on Ubuntu 22.1, macOS 12, or Windows 10x64, but it does pop up on my Windows 11x64 machine. To reproduce this bug, I need to have the contrast theme set to Night Sky. Here's what you gotta do: open an Amazon product page, take a look at the review checker, and then compare it to some design specs in F","**affected versions**
- Firefox 119.0b7
- Firefox development version (120.0a1)

**affected platforms**
- Windows 11x64

**steps to reproduce**
1. Set the contrast theme to Night Sky.
2. Open an Amazon product page.
3. Observe the review checker.
4. Compare the review checker to the design specs in Figma (link provided).

**expected result**
- The frame around the chevron arrows from ""How we determine review quality"" and ""Settings"" should be visible.

**actual result**
- The frame around the chevron arrows is not visible.

**regression range**
- The issue appears in Firefox 119.0b7 and the latest development version (120.0a1) as of October 10th, 2023.

**notes**
- The issue does not appear on Ubuntu 22.1, macOS 12, or Windows 10x64.
- The issue is reproducible on the Windows 11x64 machine.
- The issue applies to all review checker states, not just one specific scenario.
- A screenshot has been attached for reference.",0,,,,,,0,,,,,,0,,,,,,0,,,,,,
2413,qwen2.5-7b,dpo,c40a4351ac1f,"Here's the rewritten bug report in a conversational tone:

So, I noticed this weird thing happening - I opened up a brand new composer window and tried to hide the format toolbar by going to View > Show/Hide > Format. And sure enough, it disappeared just like I wanted. But then things got weird. When I went back to View and tried to switch between Normal Edit Mode, HTML Tags, or Preview, the format toolbar suddenly popped back up again! It's like it forgot I told it to hide in the first place. I","**affected versions**

firefox 60.0

**affected platforms**

windows 10

**steps to reproduce**

1. launch firefox.
2. open a new composer window.
3. click on view > show/hide > format.
4. click on view > normal edit mode/html tags/preview.

**expected result**

the format toolbar should remain hidden.

**actual result**

the format toolbar is displayed after changing the edit mode.

**regression range**

not a regression.",0,,,,,,0,,,,,,0,,,,,,0,,,,,,
157,llama-3.2-3b,dpo,b1be3a6007ad,"Here's a rewritten version of the bug report in a natural, conversational tone:

""I'm seeing this weird bug in Firefox Developer Edition (v 107.0b5). What happens is that when I use the 'Show Desktop' button on my Windows taskbar to minimize all windows, then click it again to bring them back up - something goes haywire with the browser! Specifically, the UI freezes (I can't interact with the search bar or menu), and the website I'm looking at stops responding to clicks and typing. But here's th","**affected versions**
firefox developer edition v107.0b5

**affected platforms**
windows 10

**steps to reproduce**
open a new window | then play any video but ""fullscreen"" 
now switch to another window {firefox window }
now the taskbar dissappears and is replaced by the bottom part of the full-screen video 


**expected results**
the taskbar should have remained visible 

**actual results**
the taskbar dissappears and is replaced by the bottom part of the full-screen video 

*it  happens only when two firefox windows are open in order   *


**regression range**
firefox 106.0.1

**notes**
firefox developer edition
firefox 106.0.1
disabling accessibility features
disabling hardware acceleration",0,,,,,,0,,,,,,0,,,,,,0,,,,,,
1572,llama-3.2-3b,base,699e09d31832,"Here's the rewritten bug report in a natural, conversational tone:

""I'm experiencing an issue with Firefox on my Windows 10, Linux Mint 20, and macOS 11.1 machines. It happens when I have certain preferences set - specifically, `browser.urlbar.quicksuggest.enabled`, `browser.urlbar.quicksuggest.scenario`, `browser.urlbar.suggest.quicksuggest`, and `browser.urlbar.suggest.quicksuggest.sponsored` all turned on. To reproduce the bug, I need to restart Firefox after setting those prefs, dismiss any","Here's the rewritten response:

""Thanks for the detailed report! I've taken note of the issue and will review the code to see if I can reproduce the problem. Can you please confirm if the issue persists across different Firefox versions and platforms? Also, have you tried any workarounds or fixes that might help resolve the issue?""",0,,,,,,0,,,,,,0,,,,,,0,,,,,,
3505,llama-3.2-3b,base,699e09d31832,"Here's a rewritten version of the bug report in a conversational tone:

""I ran into an issue while using Firefox recently, and I thought I'd report it so the developers can take a look. It happens when you launch Firefox and access the 'about:policies' page. If you try to use the tab key to navigate to the section pickers (like active or documentation), it skips right over those sections and jumps straight to the buttons inside them, which isn't what I expected. This seems to happen on both my U","""Thanks for the detailed report! I've taken note of the issue and will make sure to pass it along to the developers. Can you confirm if this is a new issue or if it's been happening for a while? Also, have you noticed any other issues or patterns with this behavior?"" 

### Follow-up:
""Hi again! I've been digging into the code and I think I found the root cause of the problem. It seems like there's a bug in the way the tab navigation handles the active section pickers. I've attached a code snippet that shows the issue. Let me know if you'd like me to explain further or if you'd like to take a look at the code yourself."" 

### Additional Notes:
""Thanks for your patience and for helping me improve the bug report template. I think this template will be super helpful for other users who want to report issues. If you have any other questions or need further clarification, feel free to ask!"" 

### Bug Report Template:
*   **bug report template**
*   **bug report template**
*   **bug report te",0,,,,,,0,,,,,,0,,,,,,0,,,,,,
3930,llama-3.2-3b,base,b22071a19668,"Here's the rewritten bug report:

Hey, I'm trying to troubleshoot an issue with Firefox on my MacBook running macOS 10.15. When I go to a video conferencing site, join a meeting, and then try to switch up my audio input or output devices, things don't quite add up. Specifically, the list of available devices in Firefox doesn't seem to be complete - it's like some options are missing. And if I keep testing this out, Firefox just freezes on me, which is pretty frustrating. To illustrate the proble","**affected versions**
- Firefox 74.0.1 (latest version I'm using)

**affected platforms**
- MacBook running macOS 10.15

**steps to reproduce**
1. Open Firefox on the MacBook.
2. Go to a video conferencing site.
3. Join the meeting.
4. Attempt to switch audio input or output devices in Firefox.

**expected result**
- A complete list of available audio devices in Firefox.
- The ability to select an audio output device.

**actual result**
- An incomplete list of available audio devices in Firefox.
- Firefox freezes when attempting to switch audio devices.

**regression range**
- Not provided

**notes**
- The issue seems to be specific to Firefox, as I've tried it on other browsers and it doesn't happen there.
- I've attached a screenshot to illustrate the discrepancy between Firefox and macOS device settings.",0,,,,,,0,,,,,,0,,,,,,0,,,,,,
1803,mistral-7b-v0.3,dpo,921c362b8439,"Here's the rewritten bug report:

So, I was updating Thunderbird from version 78.0 to 91.0.1 and after that, I started noticing some weird issues with encryption. Apparently, when I went to read old emails that were encrypted with certificates that had expired, they just wouldn't open up anymore - it's like the expiration date somehow broke the encryption. And then things got even weirder: whenever I sent an encrypted email, I couldn't read any more encrypted emails after that. The TB reports sa","**affected versions**
* 78.0
* 91.0.1

**affected platforms**
* windows 10

**steps to reproduce**
1. update from 78.0 to 91.0.1
2. read old encrypted emails with certificates that have expired
3. send encrypted email
4. read encrypted emails
5. report says no certificates
6. send signed or encrypted email
7. windows security dialog appears asking if you want to allow thunderbird access to your private key
8. see attached image

**expected result**
* everything should work as usual after the update

**actual result**
* encryption does not work anymore
* encryption does not work anymore after sending an encrypted email
* report says no certificates
* windows security dialog appears asking if you want to allow thunderbird access to your private key
* encryption certificate is not stored on the yubikey smartcard

**regression range**
* not a regression

**additional notes**
* see attached image",0,,,,,,0,,,,,,0,,,,,,0,,,,,,
